text,label,label_id,pred_id,pred_label
Просто заберіть мене звідси. Закутайте у ковдрочку. Обійміть. І пообіцяйте. Що все колись буде добре. Нехай це брехня. Нехай я знаю це. Та дайте побути щасливою хоч хвилю,positive,2,2,positive
@Cheschka Було б добре але цього разу не цитата уви,positive,2,2,positive
@n_biletska Ну сніг розтанув і то добре)),positive,2,2,positive
5 обіцянок які ви повинні собі дати,negative,0,0,negative
@cxemu За то ригошобла з банди Овоча себе добре тут при сивому почуває...,positive,2,2,positive
@i_turenko Щиро вітаю Інна нехай у тебе все буде добре 💖🎉🎆🎂 https://t.co/jGtLC8Va0F,positive,2,2,positive
@galadriel999 @Tetiana_lesulis ..дай Боже йому здоров'я і витримки ....віримо що все буде добре...,positive,2,2,positive
"@vadim_style @SergioS_2015 @peacein4rm @KarpenkoBatjar А ти бояру з дитинства глушити?Працювати не гріх!Чи краще скавчати як все погано,нема роботи і таке інше.Ага,нема роботи....кваліфікації немає-директором не беруть,а швабру тягать краще в ЕС! Українці-в Польщу,поляки досі їздять на заробітки в інші благополучніщі країни Європи.",negative,0,0,negative
"@dd81927 Добре,що хоч не черешні 😒",positive,2,2,positive
Автобус кожні 20 хвилин,neutral,1,1,neutral
Температура повітря 15 градусів,neutral,1,1,neutral
Добре що ми дітей у ліцей вчитися відправили . https://t.co/l8CunQpCyR,positive,2,2,positive
"Думаю ""найсмачніше"" Порох притримав ближче до виборів. Не раз чула про нього кажуть що ін злопам'ятний.І це добре. Ми сі маємо на деякий час стати такими.",positive,2,2,positive
Температура повітря 20 градусів,neutral,1,1,neutral
@nothingtodowth Ну вот да додаткові витрати на їжу й психологічна нестабільність погано йдуть разом,negative,0,0,negative
Три простих кроки до успіху: Роби те що тобі подобається. Роби це добре. Роби це регулярно. Доброго ранку!,positive,2,2,positive
Сьогодні у Кіноклубі. Як завжди добре кіно... https://t.co/3rQArz65F2,positive,2,2,positive
Документи до понеділка,neutral,1,1,neutral
